Customer ID,Recency,Frequency,Monetary,Cluster,ChurnRisk
13887.0,204,1,349.55,0,High
13888.0,120,7,2001.59,0,Low
13889.0,93,6,1991.23,0,Low
13890.0,1,14,2927.38,0,Low
13891.0,378,3,859.21,1,High
13892.0,27,6,1267.65,0,Low
13893.0,298,1,821.1,1,High
13894.0,24,3,564.62,0,Low
13895.0,28,6,4008.52,0,Low
13896.0,626,1,388.55,1,High
13897.0,50,3,1160.72,0,Low
13898.0,326,2,686.4,1,High
13899.0,16,2,388.52,0,Low
13900.0,183,6,1610.59,0,High
13901.0,72,15,5676.34,0,Low
13902.0,632,5,34095.26,1,High
13903.0,400,1,165.45000000000002,1,High
13904.0,37,2,332.64,0,Low
13905.0,733,1,312.65,1,High
13906.0,409,1,42.0,1,High
13907.0,692,1,136.8,1,High
13908.0,80,4,2369.55,0,Low
13909.0,423,2,282.85,1,High
13911.0,57,20,4234.99,0,Low
13912.0,424,1,124.95,1,High
13913.0,507,1,42.22,1,High
13914.0,12,2,626.45,0,Low
13915.0,394,1,70.80000000000001,1,High
13916.0,464,4,1275.81,1,High
13917.0,50,2,272.04,0,Low
13918.0,50,2,1212.84,0,Low
13919.0,59,4,1360.68,0,Low
13920.0,432,4,1774.68,1,High
13921.0,402,4,730.7,1,High
13922.0,352,3,865.2,1,High
13923.0,54,1,351.13,0,Low
13924.0,2,6,1838.85,0,Low
13925.0,93,4,678.25,0,Low
13926.0,23,1,223.85,0,Low
13927.0,75,2,708.26,0,Low
13928.0,11,4,464.57,0,Low
13929.0,169,11,3494.1,0,Low
13930.0,58,2,337.34,0,Low
13931.0,96,11,5257.38,0,Low
13932.0,295,1,307.4,1,High
13933.0,109,2,608.79,0,Low
13934.0,264,1,922.1,1,High
13935.0,597,3,6116.92,1,High
13936.0,180,3,939.66,0,Low
13937.0,169,2,880.13,0,Low
13938.0,35,1,71.66,0,Low
13939.0,23,7,1560.96,0,Low
13940.0,17,4,839.14,0,Low
13941.0,22,15,10027.18,0,Low
13942.0,535,1,320.0,1,High
13943.0,578,1,246.54,1,High
13944.0,653,1,200.43,1,High
13945.0,395,2,854.1500000000001,1,High
13946.0,79,6,1876.23,0,Low
13947.0,65,1,90.6,0,Low
13948.0,361,4,548.76,1,High
13949.0,3,6,2427.32,0,Low
13950.0,11,4,745.0600000000001,0,Low
13951.0,176,3,674.45,0,Low
13952.0,218,14,12823.521,0,High
13953.0,7,12,6640.68,0,Low
13954.0,2,2,439.92,0,Low
13955.0,154,3,544.0699999999999,0,Low
13956.0,5,5,1019.27,0,Low
13957.0,418,3,458.25,1,High
13958.0,380,8,4709.2300000000005,1,High
13959.0,79,6,1064.77,0,Low
13960.0,21,2,230.22,0,Low
13961.0,392,1,538.4,1,High
13962.0,22,3,362.8,0,Low
13963.0,308,17,2860.57,1,High
13964.0,387,2,438.9,1,High
13965.0,477,3,996.61,1,High
13966.0,435,1,384.26,1,High
13967.0,146,2,166.3,0,Low
13968.0,423,1,123.66,1,High
13969.0,7,35,12973.46,0,Low
13970.0,386,2,846.55,1,High
13971.0,19,14,4667.57,0,Low
13972.0,71,2,190.25,0,Low
13973.0,287,1,264.7,1,High
13974.0,49,2,677.72,0,Low
13975.0,31,12,5256.4,0,Low
13976.0,207,4,1192.36,0,High
13977.0,411,1,519.8100000000001,1,High
13978.0,15,2,196.79,0,Low
13979.0,73,7,3379.93,0,Low
13980.0,60,5,768.8199999999999,0,Low
13981.0,416,1,331.14,1,High
13982.0,39,9,3954.29,0,Low
13983.0,30,21,6753.89,0,Low
13984.0,27,12,1893.8,0,Low
13985.0,4,22,10020.86,0,Low
13986.0,17,1,320.46,0,Low
13987.0,380,2,682.54,1,High
13988.0,20,8,4757.8,0,Low
13989.0,66,5,2026.06,0,Low
13990.0,213,1,311.3,0,High
13991.0,12,6,852.88,0,Low
13992.0,30,3,219.5,0,Low
13993.0,43,19,6775.71,0,Low
13994.0,4,6,2274.14,0,Low
13995.0,15,14,3902.01,0,Low
13996.0,386,2,895.76,1,High
13997.0,519,3,376.46,1,High
13998.0,447,3,566.7,1,High
13999.0,10,29,9502.26,0,Low
14000.0,211,5,2046.34,0,High
14001.0,46,9,4228.85,0,Low
14002.0,134,2,529.73,0,Low
14003.0,733,1,209.41,1,High
14004.0,43,11,6258.45,0,Low
14005.0,10,5,2874.72,0,Low
14006.0,116,7,2196.67,0,Low
14007.0,513,1,79.48,1,High
14008.0,432,1,509.04,1,High
14009.0,198,3,1099.91,0,High
14010.0,565,2,445.15,1,High
14011.0,480,2,457.82,1,High
14012.0,278,1,328.8,1,High
14013.0,110,5,1084.57,0,Low
14014.0,77,3,1948.21,0,Low
14015.0,53,1,917.34,0,Low
14016.0,162,11,11403.41,0,Low
14017.0,571,1,229.75,1,High
14018.0,645,1,367.15,1,High
14019.0,47,3,1421.61,0,Low
14020.0,17,4,1249.01,0,Low
14021.0,155,7,1716.58,0,Low
14022.0,225,2,792.15,0,High
14023.0,7,2,584.07,0,Low
14024.0,122,3,645.74,0,Low
14025.0,465,8,4057.9,1,High
14026.0,471,2,713.11,1,High
14027.0,61,1,104.82,0,Low
14028.0,550,3,10396.5,1,High
14029.0,63,2,467.66,0,Low
14030.0,18,20,7521.8,0,Low
14031.0,7,44,39019.51,0,Low
14032.0,2,16,4546.41,0,Low
14033.0,555,1,109.44,1,High
14034.0,22,3,648.89,0,Low
14035.0,29,9,2794.75,0,Low
14036.0,285,1,626.65,1,High
14037.0,176,6,836.95,0,Low
14038.0,78,5,3069.88,0,Low
14039.0,33,2,267.28000000000003,0,Low
14040.0,41,35,12523.81,0,Low
14041.0,266,1,141.41,1,High
14042.0,725,1,431.98,1,High
14043.0,491,2,302.6,1,High
14044.0,27,10,3077.7,0,Low
14045.0,109,16,10986.63,0,Low
14046.0,284,1,154.99,1,High
14047.0,9,14,3968.11,0,Low
14048.0,305,3,748.69,1,High
14049.0,17,13,13023.4,0,Low
14050.0,32,2,746.36,0,Low
14051.0,1,37,21770.98,0,Low
14052.0,20,2,466.66,0,Low
14053.0,124,4,572.3,0,Low
14054.0,65,1,92.46,0,Low
14055.0,106,3,1520.96,0,Low
14056.0,1,23,8152.71,0,Low
14057.0,24,22,8346.66,0,Low
14058.0,463,2,469.19,1,High
14059.0,267,1,183.6,1,High
14060.0,5,30,8898.24,0,Low
14061.0,507,3,917.43,1,High
14062.0,10,24,25585.65,0,Low
14063.0,438,9,22710.2,1,High
14064.0,29,15,3260.24,0,Low
14065.0,389,3,891.02,1,High
14066.0,267,1,152.55,1,High
14067.0,64,2,374.7,0,Low
14068.0,320,4,1516.72,1,High
14069.0,515,2,225.81,1,High
14070.0,685,1,321.6,1,High
14071.0,4,8,1437.57,0,Low
14072.0,667,1,390.85,1,High
14073.0,32,1,151.04,0,Low
14074.0,623,1,219.4,1,High
14075.0,5,6,1734.87,0,Low
14076.0,129,1,118.67,0,Low
14077.0,41,6,615.08,0,Low
14078.0,102,9,1553.47,0,Low
14079.0,125,2,618.73,0,Low
14080.0,33,5,1115.68,0,Low
14081.0,302,10,4867.57,1,High
14082.0,365,2,413.36,1,High
14083.0,4,11,1082.19,0,Low
14084.0,512,1,150.5,1,High
14085.0,2,33,9720.67,0,Low
14086.0,463,1,39.95,1,High
14087.0,3,3,829.47,0,Low
14088.0,10,16,64036.8,0,Low
14089.0,57,1,158.75,0,Low
14090.0,325,1,76.32000000000001,1,High
14091.0,654,2,9530.08,1,High
14092.0,8,24,7229.45,0,Low
14093.0,12,1,433.86,0,Low
14094.0,440,1,311.77,1,High
14095.0,723,1,2.95,1,High
14096.0,4,17,65164.79,0,Low
14097.0,481,2,422.86,1,High
14098.0,37,1,147.35,0,Low
14099.0,16,20,5750.91,0,Low
14100.0,138,1,191.95,0,Low
14101.0,74,13,9961.93,0,Low
14102.0,5,5,1105.88,0,Low
14104.0,155,5,743.53,0,Low
14105.0,239,5,5988.83,0,High
14106.0,737,1,214.8,1,High
14107.0,52,11,4877.3,0,Low
14108.0,31,4,1044.96,0,Low
14109.0,73,1,144.2,0,Low
14110.0,4,33,12987.95,0,Low
14111.0,14,4,692.85,0,Low
14112.0,23,13,5834.59,0,Low
14113.0,4,16,7092.610000000001,0,Low
14114.0,274,7,1364.09,1,High
14115.0,502,2,622.67,1,High
14116.0,20,5,1382.74,0,Low
14117.0,144,1,90.0,0,Low
14118.0,429,1,458.45,1,High
14119.0,376,2,183.37,1,High
14121.0,4,4,2780.15,0,Low
14122.0,406,3,362.42,1,High
14123.0,733,1,436.18,1,High
14124.0,84,1,419.58,0,Low
14125.0,11,3,2720.63,0,Low
14126.0,8,4,1172.46,0,Low
14127.0,123,6,1900.08,0,Low
14128.0,61,3,924.21,0,Low
14129.0,2,9,2591.34,0,Low
14130.0,319,4,1858.77,1,High
14131.0,649,1,168.22,1,High
14132.0,2,11,3586.03,0,Low
14133.0,130,4,911.14,0,Low
14134.0,383,15,11123.35,1,High
14135.0,2,24,8839.67,0,Low
14136.0,401,5,1570.81,1,High
14137.0,696,1,332.7,1,High
14138.0,2,2,965.88,0,Low
14139.0,46,4,1086.8,0,Low
14140.0,4,2,935.05,0,Low
14141.0,3,4,915.13,0,Low
14142.0,373,2,671.34,1,High
14143.0,134,1,115.8,0,Low
14144.0,486,1,30.6,1,High
14145.0,47,7,7600.05,0,Low
14146.0,9,12,9450.3,0,Low
14147.0,78,9,2590.2,0,Low
14148.0,234,2,466.29,0,High
14149.0,221,1,446.62,0,High
14150.0,36,2,658.64,0,Low
14151.0,673,2,679.45,1,High
14152.0,75,7,1997.34,0,Low
14153.0,483,1,233.4,1,High
14154.0,239,8,6460.7,0,High
14155.0,266,1,118.75,1,High
14156.0,10,156,313437.62,2,Low
14157.0,20,5,978.69,0,Low
14158.0,40,1,507.66,0,Low
14159.0,20,20,7860.8,0,Low
14160.0,610,7,8421.47,1,High
14161.0,216,7,2996.93,0,High
14162.0,174,2,289.36,0,Low
14163.0,87,5,2594.62,0,Low
14164.0,71,2,1631.77,0,Low
14165.0,276,1,120.44,1,High
14166.0,505,2,251.15,1,High
14167.0,39,8,1274.29,0,Low
14168.0,421,2,370.45,1,High
14169.0,431,2,621.51,1,High
14170.0,375,3,570.18,1,High
14171.0,98,2,498.79,0,Low
14172.0,605,3,369.02,1,High
14173.0,11,6,586.0,0,Low
14174.0,33,1,134.46,0,Low
14175.0,60,8,7678.88,0,Low
14176.0,297,5,756.46,1,High
14177.0,86,13,2209.69,0,Low
14178.0,9,7,1600.26,0,Low
14179.0,41,2,701.57,0,Low
14180.0,11,33,6117.5,0,Low
14181.0,411,2,308.35,1,High
14182.0,444,4,678.77,1,High
14183.0,411,2,278.34000000000003,1,High
14184.0,67,1,452.89,0,Low
14185.0,331,1,197.65,1,High
14186.0,427,5,1550.63,1,High
14187.0,474,1,123.5,1,High
14188.0,31,6,2054.36,0,Low
14189.0,2,16,5503.150000000001,0,Low
14190.0,666,1,79.9,1,High
14191.0,2,15,4817.66,0,Low
14192.0,388,1,293.74,1,High
14193.0,68,3,1210.19,0,Low
14194.0,5,36,18670.59,0,Low
14195.0,202,6,2615.6,0,High
14196.0,107,1,335.52,0,Low
14197.0,411,1,390.05,1,High
14198.0,18,9,1569.73,0,Low
14199.0,218,4,1091.7,0,High
14200.0,617,1,379.2,1,High
14201.0,60,10,1193.54,0,Low
14202.0,381,3,847.76,1,High
14203.0,397,1,339.34,1,High
14204.0,2,4,1024.83,0,Low
14205.0,17,9,2414.2,0,Low
14206.0,239,3,1185.01,0,High
14207.0,688,1,157.8,1,High
14208.0,95,2,567.05,0,Low
14209.0,11,15,4993.27,0,Low
14210.0,106,16,5556.570000000001,0,Low
14211.0,53,18,4402.29,0,Low
14212.0,90,2,2190.14,0,Low
14213.0,405,1,1192.2,1,High
14214.0,31,5,1004.38,0,Low
14215.0,12,9,3250.33,0,Low
14216.0,3,5,2150.04,0,Low
14217.0,2,23,3298.59,0,Low
14218.0,43,1,169.48000000000002,0,Low
14219.0,4,3,633.83,0,Low
14220.0,247,4,1515.0,0,High
14221.0,42,17,6517.49,0,Low
14222.0,177,1,683.17,0,Low
14223.0,92,3,991.13,0,Low
14224.0,110,9,1841.71,0,Low
14225.0,435,4,2031.07,1,High
14226.0,29,6,2985.13,0,Low
14227.0,26,15,6368.71,0,Low
14228.0,438,3,745.5,1,High
14229.0,52,7,2594.04,0,Low
14230.0,436,3,979.8,1,High
14231.0,184,4,1235.62,0,High
14232.0,43,5,2048.07,0,Low
14233.0,49,7,2904.27,0,Low
14234.0,22,4,754.12,0,Low
14235.0,75,9,4717.99,0,Low
14236.0,81,5,1555.34,0,Low
14237.0,373,2,471.14,1,High
14238.0,326,3,434.23,1,High
14239.0,43,21,4263.17,0,Low
14240.0,30,3,1247.49,0,Low
14241.0,184,2,333.7,0,High
14242.0,235,2,280.55,0,High
14243.0,9,17,7217.75,0,Low
14244.0,661,1,366.42,1,High
14245.0,220,2,1693.45,0,High
14246.0,111,3,1474.06,0,Low
14247.0,278,5,753.56,1,High
14248.0,318,3,1032.95,1,High
14249.0,411,12,5400.461,1,High
14250.0,7,3,1904.05,0,Low
14251.0,2,5,2879.7000000000003,0,Low
14252.0,381,1,350.99,1,High
14253.0,493,2,363.4,1,High
14254.0,433,1,601.03,1,High
14255.0,546,1,1000.63,1,High
14256.0,260,5,2460.79,0,High
14257.0,64,9,5954.45,0,Low
14258.0,9,25,32051.34,0,Low
14259.0,142,1,120.0,0,Low
14260.0,471,3,824.28,1,High
14261.0,51,2,1163.45,0,Low
14262.0,8,8,2618.23,0,Low
14263.0,423,1,322.93,1,High
14264.0,155,6,1517.36,0,Low
14265.0,109,4,1373.35,0,Low
14266.0,428,1,40.56,1,High
14267.0,163,3,1516.24,0,Low
14268.0,471,1,354.85,1,High
14269.0,439,1,295.73,1,High
14270.0,332,1,492.65,1,High
14271.0,226,2,214.18,0,High
14272.0,74,4,920.81,0,Low
14273.0,51,4,559.97,0,Low
14274.0,686,1,256.6,1,High
14275.0,396,6,1189.38,1,High
14276.0,99,7,2102.68,0,Low
14277.0,15,9,17197.61,0,Low
14278.0,410,1,205.83,1,High
14279.0,521,2,191.86,1,High
14280.0,197,1,134.04,0,High
14281.0,408,1,245.15,1,High
14282.0,3,25,7250.76,0,Low
14283.0,463,4,628.44,1,High
14284.0,31,3,1299.65,0,Low
14285.0,21,8,3284.42,0,Low
14286.0,24,7,8479.76,0,Low
14287.0,8,3,176.63,0,Low
14288.0,213,1,426.6,0,High
14289.0,9,6,911.26,0,Low
14290.0,11,8,4516.56,0,Low
14291.0,2,23,7904.1,0,Low
14292.0,8,16,9226.25,0,Low
14293.0,3,9,2903.01,0,Low
14294.0,407,1,375.34,1,High
14295.0,40,5,2362.91,0,Low
14296.0,421,2,456.4,1,High
14297.0,18,4,1305.33,0,Low
14298.0,8,82,91194.49,3,Low
14299.0,8,27,14070.25,0,Low
14300.0,19,1,43.2,0,Low
14301.0,117,4,1992.18,0,Low
14302.0,431,3,742.9000000000001,1,High
14303.0,407,2,277.94,1,High
14304.0,223,3,1725.01,0,High
14305.0,71,3,1858.96,0,Low
14306.0,51,6,3151.4,0,Low
14307.0,89,10,4287.92,0,Low
14308.0,549,2,1147.02,1,High
14309.0,8,11,3780.81,0,Low
14310.0,433,1,492.1,1,High
14311.0,243,2,516.45,0,High
14312.0,47,11,3090.29,0,Low
14314.0,107,2,229.8,0,Low
14315.0,45,8,3197.82,0,Low
14316.0,422,5,1370.34,1,High
14317.0,65,1,508.58,0,Low
14318.0,460,1,158.02,1,High
14319.0,424,1,494.85,1,High
14320.0,207,5,1346.75,0,High
14321.0,11,7,2218.06,0,Low
14322.0,429,4,474.1,1,High
14323.0,115,2,605.0600000000001,0,Low
14324.0,410,2,701.61,1,High
14325.0,570,1,245.48,1,High
14326.0,242,3,940.98,0,High
14327.0,163,6,1894.93,0,Low
14328.0,438,1,445.05,1,High
14329.0,17,15,9887.62,0,Low
14330.0,624,1,200.63,1,High
14331.0,124,2,462.66,0,Low
14332.0,23,5,1917.41,0,Low
14333.0,68,1,415.2,0,Low
14334.0,17,12,4318.4800000000005,0,Low
14335.0,16,2,454.86,0,Low
14336.0,17,4,1614.91,0,Low
14338.0,161,3,928.1,0,Low
14339.0,243,2,620.27,0,High
14340.0,219,1,134.7,0,High
14341.0,45,18,4452.02,0,Low
14342.0,21,6,918.44,0,Low
14343.0,421,4,1079.66,1,High
14344.0,127,20,2993.05,0,Low
14345.0,39,1,108.98,0,Low
14346.0,121,5,2315.75,0,Low
14347.0,737,1,82.60000000000001,1,High
14348.0,260,1,409.57,1,High
14349.0,10,1,133.5,0,Low
14350.0,274,3,972.03,1,High
14351.0,165,1,51.0,0,Low
14352.0,157,4,1078.96,0,Low
14353.0,215,3,376.5,0,High
14354.0,6,2,163.62,0,Low
14355.0,366,3,840.0500000000001,1,High
14356.0,80,2,701.23,0,Low
14357.0,43,1,225.12,0,Low
14358.0,389,2,400.06,1,High
14359.0,19,3,912.18,0,Low
14360.0,32,4,2118.03,0,Low
14361.0,579,1,214.71,1,High
14362.0,22,1,151.5,0,Low
14363.0,402,2,227.47000000000003,1,High
14364.0,109,8,3717.35,0,Low
14365.0,395,2,634.68,1,High
14366.0,525,1,136.0,1,High
14367.0,8,16,9227.82,0,Low
14368.0,320,1,155.0,1,High
14369.0,642,2,469.13,1,High
14370.0,451,6,1175.78,1,High
14371.0,295,1,100.5,1,High
14372.0,443,2,860.08,1,High
14373.0,358,1,76.55,1,High
14374.0,541,1,108.0,1,High
14375.0,185,3,1106.82,0,High
14376.0,683,1,215.46,1,High
14377.0,191,2,617.05,0,High
14378.0,622,1,131.25,1,High
14379.0,44,4,1265.16,0,Low
14380.0,682,1,48.96,1,High
14381.0,52,2,625.94,0,Low
14382.0,26,2,1193.63,0,Low
14383.0,38,3,1247.69,0,Low
14384.0,501,1,58.5,1,High
14385.0,9,3,202.11,0,Low
14386.0,297,1,142.4,1,High
14387.0,33,3,1727.6,0,Low
14388.0,10,16,6388.2,0,Low
14389.0,65,5,1898.01,0,Low
14390.0,10,13,6150.03,0,Low
14391.0,577,1,135.6,1,High
14392.0,432,1,266.4,1,High
14393.0,218,1,67.95,0,High
14394.0,565,1,93.8,1,High
14395.0,2,20,7801.93,0,Low
14396.0,65,7,1969.38,0,Low
14397.0,3,19,2612.96,0,Low
14398.0,401,2,707.79,1,High
14399.0,394,8,2108.21,1,High
14400.0,149,3,1732.47,0,Low
14401.0,4,22,6795.9,0,Low
14402.0,652,1,285.6,1,High
14403.0,130,6,1880.51,0,Low
14404.0,34,13,2724.13,0,Low
14405.0,387,1,195.0,1,High
14406.0,119,1,156.75,0,Low
14407.0,107,6,2157.73,0,Low
14408.0,11,11,4102.27,0,Low
14409.0,71,9,3427.29,0,Low
14410.0,92,11,2631.9,0,Low
14411.0,311,1,1063.0,1,High
14412.0,43,3,1426.19,0,Low
14413.0,362,4,764.52,1,High
14414.0,92,8,2399.33,0,Low
14415.0,1,23,11980.09,0,Low
14416.0,22,2,490.22,0,Low
14417.0,388,1,524.65,1,High
14418.0,4,3,1937.25,0,Low
14419.0,11,7,1254.64,0,Low
14420.0,99,4,1639.17,0,Low
14421.0,57,6,2469.37,0,Low
14422.0,1,19,10271.52,0,Low
14423.0,218,3,916.61,0,High
14424.0,18,1,322.08,0,Low
14425.0,435,3,661.39,1,High
14426.0,24,17,11727.94,0,Low
14427.0,50,4,1263.52,0,Low
14428.0,7,5,1224.06,0,Low
14429.0,404,1,516.28,1,High
14430.0,512,3,1220.9,1,High
14431.0,303,4,2614.2,1,High
14432.0,10,6,2248.5,0,Low
14433.0,466,1,280.7,1,High
14434.0,22,6,1372.8,0,Low
14435.0,502,1,90.42,1,High
14436.0,99,2,271.7,0,Low
14437.0,366,5,873.34,1,High
14438.0,306,1,131.9,1,High
14439.0,320,5,9443.04,1,High
14440.0,8,13,5982.03,0,Low
14441.0,1,11,4611.6900000000005,0,Low
14442.0,205,7,5367.02,0,High
14443.0,54,5,2082.9700000000003,0,Low
14444.0,456,1,120.44,1,High
14445.0,456,1,221.65,1,High
14446.0,1,5,1200.28,0,Low
14447.0,19,6,1711.73,0,Low
14448.0,9,2,375.35,0,Low
14449.0,19,8,2230.96,0,Low
14450.0,181,7,1128.44,0,High
14451.0,60,12,3258.68,0,Low
14452.0,11,4,658.95,0,Low
14453.0,190,1,119.93,0,High
14454.0,376,5,977.3,1,High
14455.0,432,4,617.72,1,High
14456.0,5,9,3017.28,0,Low
14457.0,311,1,113.64,1,High
14458.0,381,1,228.07,1,High
14459.0,155,2,5375.741,0,Low
14460.0,110,9,1093.5,0,Low
14461.0,148,13,6676.91,0,Low
14462.0,66,12,2242.81,0,Low
14463.0,98,4,786.5699999999999,0,Low
14464.0,568,2,111.0,1,High
14465.0,247,11,3925.85,0,High
14466.0,29,13,4267.15,0,Low
14467.0,18,12,2203.24,0,Low
14468.0,734,1,204.24,1,High
14469.0,416,4,2093.46,1,High
14470.0,12,3,712.04,0,Low
14471.0,591,2,400.95,1,High
14472.0,104,9,2118.72,0,Low
14473.0,74,2,234.34,0,Low
14474.0,46,2,1258.89,0,Low
14475.0,72,4,1151.15,0,Low
14476.0,257,1,193.0,1,High
14477.0,20,7,1969.6,0,Low
14478.0,382,4,1276.66,1,High
14479.0,254,4,1124.71,0,High
14480.0,11,4,1299.52,0,Low
14481.0,165,5,2284.69,0,Low
14482.0,18,12,4306.72,0,Low
14483.0,282,2,257.1,1,High
14484.0,50,4,1070.98,0,Low
14485.0,39,1,162.8,0,Low
14486.0,512,2,175.5,1,High
14487.0,27,7,1266.27,0,Low
14488.0,68,1,1064.28,0,Low
14489.0,207,4,1574.93,0,High
14490.0,406,2,1273.47,1,High
14491.0,175,2,340.93,0,Low
14492.0,430,7,1921.91,1,High
14493.0,7,10,5087.86,0,Low
14494.0,26,3,401.46,0,Low
14495.0,51,3,174.8,0,Low
14496.0,312,7,2363.89,1,High
14497.0,309,2,697.0600000000001,1,High
14498.0,43,10,3900.83,0,Low
14499.0,26,7,2101.79,0,Low
14500.0,88,3,356.85,0,Low
14501.0,184,2,251.21,0,High
14502.0,20,11,2429.83,0,Low
14503.0,3,6,3543.26,0,Low
14504.0,47,4,673.26,0,Low
14505.0,17,19,11879.08,0,Low
14506.0,17,7,2960.25,0,Low
14507.0,24,11,3216.74,0,Low
14508.0,22,5,822.92,0,Low
14509.0,534,1,110.95,1,High
14510.0,376,3,979.85,1,High
14511.0,11,5,1314.81,0,Low
14512.0,188,7,1215.97,0,High
14513.0,101,6,788.01,0,Low
14514.0,61,9,4380.04,0,Low
14515.0,18,12,3724.06,0,Low
14516.0,516,1,151.17,1,High
14517.0,33,2,330.45,0,Low
14518.0,64,1,174.37,0,Low
14519.0,684,2,203.14,1,High
14520.0,2,2,270.6,0,Low
14521.0,491,1,199.45,1,High
14522.0,24,8,1748.42,0,Low
14523.0,108,1,241.09,0,Low
14524.0,32,13,2909.86,0,Low
14525.0,20,17,8026.54,0,Low
14526.0,389,1,258.65,1,High
14527.0,3,122,27246.88,3,Low
14528.0,37,1,364.22,0,Low
14529.0,60,3,578.61,0,Low
14530.0,26,16,6088.87,0,Low
14531.0,480,1,376.34,1,High
14532.0,236,11,3845.78,0,High
14533.0,25,11,3466.37,0,Low
14534.0,3,26,6187.66,0,Low
14535.0,60,9,5973.2300000000005,0,Low
14536.0,260,1,170.95,1,High
14537.0,58,2,641.4,0,Low
14538.0,65,5,1370.84,0,Low
14539.0,16,2,537.48,0,Low
14540.0,10,11,3709.64,0,Low
14541.0,59,14,2491.38,0,Low
14542.0,186,1,103.25,0,High
14543.0,29,39,14587.87,0,Low
14544.0,24,3,2938.53,0,Low
14545.0,674,1,349.25,1,High
14546.0,5,11,5184.84,0,Low
14547.0,4,8,3974.75,0,Low
14548.0,151,9,2541.29,0,Low
14549.0,311,4,913.6,1,High
14550.0,11,4,1345.06,0,Low
14551.0,18,7,878.09,0,Low
14552.0,152,3,507.93,0,Low
14553.0,19,9,1818.6,0,Low
14554.0,10,4,2279.49,0,Low
14555.0,57,6,2304.03,0,Low
14556.0,596,3,815.69,1,High
14557.0,85,1,788.38,0,Low
14558.0,654,3,655.5,1,High
14559.0,390,1,75.6,1,High
14560.0,7,44,6114.03,0,Low
14561.0,76,3,1080.76,0,Low
14562.0,4,26,6638.150000000001,0,Low
14563.0,510,2,640.54,1,High
14564.0,435,2,2605.62,1,High
14565.0,96,5,3859.22,0,Low
14566.0,111,4,4092.0,0,Low
14567.0,57,2,1530.36,0,Low
14568.0,435,1,919.7,1,High
14569.0,1,4,597.33,0,Low
14570.0,281,3,613.75,1,High
14571.0,425,1,160.0,1,High
14572.0,3,11,5526.88,0,Low
14573.0,180,13,2163.12,0,Low
14574.0,733,1,143.70000000000002,1,High
14575.0,488,1,420.22,1,High
14576.0,372,1,35.400000000000006,1,High
14577.0,13,7,1364.15,0,Low
14578.0,3,1,168.63,0,Low
14579.0,432,1,105.56,1,High
14580.0,518,1,14.85,1,High
14581.0,17,2,409.65,0,Low
14582.0,41,1,114.11,0,Low
14583.0,6,8,1660.29,0,Low
14584.0,169,8,1738.16,0,Low
14585.0,50,5,1143.27,0,Low
14586.0,277,1,237.36,1,High
14587.0,19,9,1580.29,0,Low
14588.0,578,1,135.39,1,High
14589.0,372,1,39.75,1,High
14590.0,425,20,2993.37,1,High
14591.0,15,4,1320.21,0,Low
14592.0,35,3,557.94,0,Low
14593.0,22,12,3665.53,0,Low
14594.0,7,2,363.33,0,Low
14595.0,20,8,2164.45,0,Low
14596.0,627,1,222.22,1,High
14597.0,11,6,2184.63,0,Low
14598.0,44,2,384.04,0,Low
14599.0,390,2,457.89,1,High
14600.0,306,2,865.17,1,High
14601.0,11,1,213.96,0,Low
14602.0,656,1,205.36,1,High
14603.0,275,1,660.0,1,High
14604.0,633,1,143.86,1,High
14605.0,374,4,921.56,1,High
14606.0,1,192,29951.37,3,Low
14607.0,16,22,23763.13,0,Low
14608.0,4,11,3352.94,0,Low
14609.0,72,10,1486.2,0,Low
14610.0,396,2,24.35,1,High
14611.0,444,2,604.33,1,High
14612.0,415,1,877.7,1,High
14613.0,680,1,76.32000000000001,1,High
14614.0,386,1,295.13,1,High
14615.0,394,5,951.76,1,High
14616.0,243,5,527.78,0,High
14617.0,403,2,190.47,1,High
14618.0,9,7,1342.32,0,Low
14619.0,246,2,1291.24,0,High
14620.0,206,2,412.78,0,High
14621.0,1,9,3000.57,0,Low
14622.0,185,1,320.58000000000004,0,High
14623.0,32,10,2016.98,0,Low
14624.0,57,6,814.07,0,Low
14625.0,196,11,4497.88,0,High
14626.0,24,11,5410.92,0,Low
14627.0,379,1,462.75,1,High
14628.0,91,5,1998.0,0,Low
14629.0,4,2,955.26,0,Low
14630.0,484,1,338.65,1,High
14631.0,51,6,2025.69,0,Low
14632.0,263,1,114.56,1,High
14633.0,266,1,344.90000000000003,1,High
14634.0,438,4,2124.46,1,High
14635.0,454,1,215.22,1,High
14636.0,36,2,609.85,0,Low
14637.0,677,1,106.68,1,High
14638.0,51,1,443.6,0,Low
14639.0,52,9,4978.96,0,Low
14640.0,24,10,3649.36,0,Low
14641.0,22,1,110.46,0,Low
14642.0,59,1,96.12,0,Low
14643.0,170,5,1679.89,0,Low
14644.0,68,7,2247.72,0,Low
14645.0,157,3,876.89,0,Low
14646.0,2,151,528602.52,2,Low
14647.0,201,2,506.04,0,High
14648.0,416,15,4466.65,1,High
14649.0,5,9,3651.19,0,Low
14650.0,589,1,62.5,1,High
14651.0,67,9,2025.52,0,Low
14652.0,77,1,114.18,0,Low
14653.0,1,12,3593.06,0,Low
14654.0,738,1,246.86,1,High
14655.0,8,7,3878.51,0,Low
14656.0,169,5,790.0,0,Low
14657.0,18,6,1450.19,0,Low
